query_id,category,mode,entity_recall,source_recall_at_k,source_mrr,community_recall,community_mrr,latency_ms,noise_entities,missing_entities,missing_source_documents,retrieved_source_documents,retrieved_community_ids
graph_rag_latency,local_relationship,naive,1.0,1.0,1.0,,,0.11620000077527948,54,,,trustgraph-ai/trustgraph#issue-922; trustgraph-ai/trustgraph#issue-944; trustgraph-ai/trustgraph#issue-878; trustgraph-ai/trustgraph#issue-907,
graph_rag_latency,local_relationship,vector,1.0,1.0,1.0,,,9.19659999999567,53,,,trustgraph-ai/trustgraph#issue-922; trustgraph-ai/trustgraph#issue-907; trustgraph-ai/trustgraph#issue-878; trustgraph-ai/trustgraph#issue-910; trustgraph-ai/trustgraph#issue-900,
graph_rag_latency,local_relationship,hybrid,1.0,1.0,1.0,,,9.274500000174157,52,,,trustgraph-ai/trustgraph#issue-922; trustgraph-ai/trustgraph#issue-878; trustgraph-ai/trustgraph#issue-907; trustgraph-ai/trustgraph#issue-910,
kafka_backend_issue,single_lookup,naive,1.0,1.0,1.0,,,0.18840000120690092,68,,,trustgraph-ai/trustgraph#issue-944; trustgraph-ai/trustgraph#issue-879; trustgraph-ai/trustgraph#issue-878; trustgraph-ai/trustgraph#issue-922; trustgraph-ai/trustgraph#issue-875,
kafka_backend_issue,single_lookup,vector,1.0,1.0,1.0,,,8.668599999509752,65,,,trustgraph-ai/trustgraph#issue-944; trustgraph-ai/trustgraph#issue-879; trustgraph-ai/trustgraph#issue-791; trustgraph-ai/trustgraph#issue-912; trustgraph-ai/trustgraph#issue-911; trustgraph-ai/trustgraph#issue-875,
kafka_backend_issue,single_lookup,hybrid,1.0,1.0,1.0,,,11.372099997970508,66,,,trustgraph-ai/trustgraph#issue-944; trustgraph-ai/trustgraph#issue-879; trustgraph-ai/trustgraph#issue-922; trustgraph-ai/trustgraph#issue-875; trustgraph-ai/trustgraph#issue-791; trustgraph-ai/trustgraph#issue-878,
hybrid_retrieval_design,local_relationship,naive,0.8333333333333334,1.0,1.0,,,0.15380000331788324,49,Elasticsearch,,trustgraph-ai/trustgraph#issue-875; trustgraph-ai/trustgraph#issue-876; trustgraph-ai/trustgraph#issue-878; trustgraph-ai/trustgraph#issue-910; trustgraph-ai/trustgraph#issue-907,
hybrid_retrieval_design,local_relationship,vector,0.8333333333333334,1.0,0.5,,,9.291000002122018,58,Elasticsearch,,trustgraph-ai/trustgraph#issue-878; trustgraph-ai/trustgraph#issue-875; trustgraph-ai/trustgraph#issue-879; trustgraph-ai/trustgraph#issue-922; trustgraph-ai/trustgraph#issue-877,
hybrid_retrieval_design,local_relationship,hybrid,0.8333333333333334,1.0,1.0,,,9.902200003125472,54,Elasticsearch,,trustgraph-ai/trustgraph#issue-875; trustgraph-ai/trustgraph#issue-878; trustgraph-ai/trustgraph#issue-907; trustgraph-ai/trustgraph#issue-876; trustgraph-ai/trustgraph#issue-910,
document_rag_reranker,local_relationship,naive,1.0,1.0,1.0,,,0.17809999917517416,59,,,trustgraph-ai/trustgraph#issue-910; trustgraph-ai/trustgraph#issue-878; trustgraph-ai/trustgraph#issue-875; trustgraph-ai/trustgraph#issue-869; trustgraph-ai/trustgraph#issue-876; trustgraph-ai/trustgraph#issue-912; trustgraph-ai/trustgraph#issue-922,
document_rag_reranker,local_relationship,vector,0.8,1.0,1.0,,,12.028400000417605,61,RerankerClient,,trustgraph-ai/trustgraph#issue-910; trustgraph-ai/trustgraph#issue-907; trustgraph-ai/trustgraph#issue-878; trustgraph-ai/trustgraph#issue-875; trustgraph-ai/trustgraph#issue-876; trustgraph-ai/trustgraph#issue-922,
document_rag_reranker,local_relationship,hybrid,1.0,1.0,1.0,,,15.56709999931627,54,,,trustgraph-ai/trustgraph#issue-910; trustgraph-ai/trustgraph#issue-878; trustgraph-ai/trustgraph#issue-907; trustgraph-ai/trustgraph#issue-875; trustgraph-ai/trustgraph#issue-922; trustgraph-ai/trustgraph#issue-876,
cross_encoder_reranking,local_relationship,naive,0.8333333333333334,1.0,1.0,,,0.4034999983559828,53,BGE-reranker,,trustgraph-ai/trustgraph#issue-878; trustgraph-ai/trustgraph#issue-910; trustgraph-ai/trustgraph#issue-875; trustgraph-ai/trustgraph#issue-876; trustgraph-ai/trustgraph#issue-922,
cross_encoder_reranking,local_relationship,vector,0.8333333333333334,1.0,1.0,,,10.206499999185326,57,BGE-reranker,,trustgraph-ai/trustgraph#issue-878; trustgraph-ai/trustgraph#issue-910; trustgraph-ai/trustgraph#issue-875; trustgraph-ai/trustgraph#issue-922,
cross_encoder_reranking,local_relationship,hybrid,0.8333333333333334,1.0,1.0,,,15.47510000091279,55,BGE-reranker,,trustgraph-ai/trustgraph#issue-878; trustgraph-ai/trustgraph#issue-910; trustgraph-ai/trustgraph#issue-875; trustgraph-ai/trustgraph#issue-876; trustgraph-ai/trustgraph#issue-922,
workspace_export_import,single_lookup,naive,1.0,1.0,1.0,,,0.21220000053290278,32,,,trustgraph-ai/trustgraph#issue-877; trustgraph-ai/trustgraph#issue-874,
workspace_export_import,single_lookup,vector,1.0,1.0,1.0,,,14.43499999732012,55,,,trustgraph-ai/trustgraph#issue-877; trustgraph-ai/trustgraph#issue-878; trustgraph-ai/trustgraph#issue-879; trustgraph-ai/trustgraph#issue-791; trustgraph-ai/trustgraph#issue-911; trustgraph-ai/trustgraph#issue-875; trustgraph-ai/trustgraph#issue-876,
workspace_export_import,single_lookup,hybrid,1.0,1.0,1.0,,,14.580799997929716,64,,,trustgraph-ai/trustgraph#issue-877; trustgraph-ai/trustgraph#issue-874; trustgraph-ai/trustgraph#issue-878; trustgraph-ai/trustgraph#issue-879; trustgraph-ai/trustgraph#issue-791; trustgraph-ai/trustgraph#issue-911; trustgraph-ai/trustgraph#issue-875,
config_as_code,local_relationship,naive,0.8,1.0,0.5,,,0.1559999982418958,80,tg-apply-config,,trustgraph-ai/trustgraph#issue-875; trustgraph-ai/trustgraph#issue-919; trustgraph-ai/trustgraph#issue-917; trustgraph-ai/trustgraph#issue-918; trustgraph-ai/trustgraph#issue-877; trustgraph-ai/trustgraph#issue-874; trustgraph-ai/trustgraph#issue-876,
config_as_code,local_relationship,vector,0.2,1.0,0.3333333333333333,,,11.873800001922064,88,tg-apply-config; manifest.yaml; config-svc; tg-put-config-items,,trustgraph-ai/trustgraph#issue-879; trustgraph-ai/trustgraph#issue-907; trustgraph-ai/trustgraph#issue-919; trustgraph-ai/trustgraph#issue-878; trustgraph-ai/trustgraph#issue-917; trustgraph-ai/trustgraph#issue-877; trustgraph-ai/trustgraph#issue-922; trustgraph-ai/trustgraph#issue-874,
